id,Irrigation_Need
630196,Medium
630197,Low
630198,Medium
630199,Medium
630200,Medium
630201,Low
630202,Low
630203,Medium
630204,Low
630205,Medium
630206,Medium
630207,Medium
630208,Low
630209,Medium
630210,Medium
630211,Medium
630212,Low
630213,Medium
630214,Low
630215,Medium
630216,Medium
630217,Medium
630218,Medium
630219,Medium
630220,Low
630221,Medium
630222,Low
630223,Medium
630224,Medium
630225,Low
630226,Medium
630227,Medium
630228,Medium
630229,Medium
630230,Low
630231,Medium
630232,Medium
630233,Medium
630234,Medium
630235,Medium
630236,Low
630237,Medium
630238,Medium
630239,Medium
630240,Medium
630241,Medium
630242,Medium
630243,Medium
630244,Medium
630245,Low
630246,Low
630247,Medium
630248,Medium
630249,Medium
630250,Medium
630251,Medium
630252,Medium
630253,Medium
630254,Medium
630255,Medium
630256,Medium
630257,Medium
630258,Medium
630259,Medium
630260,Low
630261,Medium
630262,Medium
630263,Medium
630264,Low
630265,Medium
630266,Medium
630267,Low
630268,Medium
630269,Medium
630270,Medium
630271,Medium
630272,Medium
630273,Medium
630274,Medium
630275,Medium
630276,Medium
630277,Medium
630278,Medium
630279,Medium
630280,Medium
630281,Medium
630282,Medium
630283,Medium
630284,Medium
630285,Medium
630286,Low
630287,Medium
630288,Medium
630289,Medium
630290,Medium
630291,Medium
630292,Medium
630293,Medium
630294,Medium
630295,Medium
630296,Medium
630297,Medium
630298,Medium
630299,Medium
630300,Medium
630301,Low
630302,Medium
630303,Medium
630304,Medium
630305,Medium
630306,Medium
630307,Low
630308,Medium
630309,Medium
630310,Medium
630311,Medium
630312,Medium
630313,Medium
630314,Low
630315,Medium
630316,Medium
630317,Medium
630318,Medium
630319,Medium
630320,Medium
630321,Medium
630322,Medium
630323,Low
630324,Medium
630325,Medium
630326,Medium
630327,Medium
630328,Medium
630329,Medium
630330,Medium
630331,Medium
630332,Low
630333,Medium
630334,Medium
630335,Medium
630336,Medium
630337,Medium
630338,Low
630339,Medium
630340,Medium
630341,Medium
630342,Low
630343,Medium
630344,Medium
630345,Medium
630346,Low
630347,Medium
630348,Medium
630349,Medium
630350,Medium
630351,Medium
630352,Medium
630353,Medium
630354,Low
630355,Low
630356,Medium
630357,Low
630358,Medium
630359,Medium
630360,Medium
630361,Medium
630362,Medium
630363,Medium
630364,Medium
630365,Medium
630366,Medium
630367,Medium
630368,Medium
630369,Medium
630370,Low
630371,Medium
630372,Medium
630373,Low
630374,Medium
630375,Medium
630376,Low
630377,Medium
630378,Medium
630379,Low
630380,Medium
630381,Medium
630382,Medium
630383,Medium
630384,Medium
630385,Medium
630386,Medium
630387,Medium
630388,Medium
630389,Medium
630390,Medium
630391,Medium
630392,Medium
630393,Medium
630394,Medium
630395,Medium
630396,Medium
630397,Medium
630398,Medium
630399,Low
630400,Medium
630401,Low
630402,Low
630403,Medium
630404,Low
630405,Medium
630406,Medium
630407,Medium
630408,Medium
630409,Medium
630410,Medium
630411,Medium
630412,Low
630413,Medium
630414,Medium
630415,Low
630416,Medium
630417,Medium
630418,Medium
630419,Medium
630420,Medium
630421,Low
630422,Medium
630423,Medium
630424,Medium
630425,Medium
630426,Low
630427,Medium
630428,Medium
630429,Medium
630430,Medium
630431,Medium
630432,Medium
630433,Medium
630434,Medium
630435,Medium
630436,Medium
630437,Medium
630438,Medium
630439,Low
630440,Low
630441,Medium
630442,Medium
630443,Low
630444,Low
630445,Low
630446,Medium
630447,Low
630448,Low
630449,Low
630450,Low
630451,Medium
630452,Low
630453,Medium
630454,Medium
630455,Medium
630456,Medium
630457,Medium
630458,Medium
630459,Medium
630460,Low
630461,Low
630462,Medium
630463,Medium
630464,Medium
630465,Medium
630466,Medium
630467,Medium
630468,Medium
630469,Medium
630470,Medium
630471,Low
630472,Medium
630473,Medium
630474,Medium
630475,Medium
630476,Medium
630477,Medium
630478,Medium
630479,Medium
630480,Medium
630481,Medium
630482,Low
630483,Medium
630484,Medium
630485,Medium
630486,Low
630487,Medium
630488,Low
630489,Medium
630490,Medium
630491,Low
630492,Medium
630493,Medium
630494,Medium
630495,Medium
630496,Medium
630497,Medium
630498,Medium
630499,Low
630500,Low
630501,Low
630502,Medium
630503,Medium
630504,Medium
630505,Medium
630506,Medium
630507,Medium
630508,Medium
630509,Low
630510,Medium
630511,Medium
630512,Low
630513,Medium
630514,Medium
630515,Medium
630516,Medium
630517,Medium
630518,Medium
630519,Medium
630520,Medium
630521,Medium
630522,Medium
630523,Low
630524,Low
630525,Medium
630526,Medium
630527,Medium
630528,Medium
630529,Medium
630530,Medium
630531,Medium
630532,Medium
630533,Medium
630534,Medium
630535,Medium
630536,Medium
630537,Low
630538,Medium
630539,Medium
630540,Medium
630541,Medium
630542,Medium
630543,Medium
630544,Medium
630545,Medium
630546,Medium
630547,Medium
630548,Medium
630549,Low
630550,Low
630551,Medium
630552,Medium
630553,Low
630554,Low
630555,Medium
630556,Medium
630557,Low
630558,Medium
630559,Medium
630560,Medium
630561,Low
630562,Medium
630563,Medium
630564,Medium
630565,Medium
630566,Low
630567,Medium
630568,Medium
630569,Medium
630570,Medium
630571,Medium
630572,Medium
630573,Medium
630574,Medium
630575,Low
630576,Medium
630577,Medium
630578,Medium
630579,Low
630580,Medium
630581,Medium
630582,Medium
630583,Medium
630584,Medium
630585,Medium
630586,Medium
630587,Medium
630588,Low
630589,Medium
630590,Low
630591,Medium
630592,Low
630593,Medium
630594,Medium
630595,Medium
630596,Medium
630597,Medium
630598,Low
630599,Medium
630600,Medium
630601,Medium
630602,Medium
630603,Low
630604,Medium
630605,Low
630606,Medium
630607,Low
630608,Low
630609,Low
630610,Medium
630611,Medium
630612,Medium
630613,Low
630614,Medium
630615,Medium
630616,Medium
630617,Medium
630618,Medium
630619,Low
630620,Medium
630621,Medium
630622,Medium
630623,Medium
630624,Medium
630625,Medium
630626,Low
630627,Medium
630628,Medium
630629,Medium
630630,Medium
630631,Medium
630632,Medium
630633,Medium
630634,Medium
630635,Medium
630636,Low
630637,Medium
630638,Medium
630639,Medium
630640,Medium
630641,Low
630642,Medium
630643,Low
630644,Medium
630645,Medium
630646,Medium
630647,Low
630648,Medium
630649,Medium
630650,Medium
630651,Medium
630652,Medium
630653,Medium
630654,Medium
630655,Medium
630656,Low
630657,Low
630658,Medium
630659,Medium
630660,Medium
630661,Medium
630662,Medium
630663,Medium
630664,Medium
630665,Medium
630666,Medium
630667,Medium
630668,Medium
630669,Medium
630670,Medium
630671,Medium
630672,Medium
630673,Medium
630674,Medium
630675,Low
630676,Low
630677,Medium
630678,Medium
630679,Medium
630680,Low
630681,Medium
630682,Low
630683,Medium
630684,Medium
630685,Medium
630686,Medium
630687,Medium
630688,Medium
630689,Low
630690,Medium
630691,Low
630692,Medium
630693,Medium
630694,Medium
630695,Medium
630696,Medium
630697,Medium
630698,Low
630699,Low
630700,Low
630701,Medium
630702,Medium
630703,Low
630704,Medium
630705,Low
630706,Medium
630707,Medium
630708,Medium
630709,Low
630710,Medium
630711,Medium
630712,Medium
630713,Low
630714,Medium
630715,Low
630716,Low
630717,Medium
630718,Medium
630719,Low
630720,Medium
630721,Low
630722,Medium
630723,Medium
630724,Medium
630725,Medium
630726,Medium
630727,Medium
630728,Medium
630729,Medium
630730,Medium
630731,Low
630732,Medium
630733,Low
630734,Medium
630735,Medium
630736,Low
630737,Low
630738,Low
630739,Medium
630740,Low
630741,Medium
630742,Medium
630743,Medium
630744,Low
630745,Low
630746,Low
630747,Medium
630748,Low
630749,Medium
630750,Medium
630751,Low
630752,Low
630753,Medium
630754,Medium
630755,Low
630756,Medium
630757,Medium
630758,Medium
630759,Medium
630760,Medium
630761,Medium
630762,Medium
630763,Medium
630764,Medium
630765,Medium
630766,Medium
630767,Medium
630768,Low
630769,Medium
630770,Medium
630771,Medium
630772,Medium
630773,Medium
630774,Low
630775,Medium
630776,Medium
630777,Medium
630778,Medium
630779,Medium
630780,Medium
630781,Medium
630782,Low
630783,Medium
630784,Low
630785,Medium
630786,Medium
630787,Medium
630788,Medium
630789,Medium
630790,Medium
630791,Low
630792,Medium
630793,Medium
630794,Medium
630795,Low
630796,Low
630797,Medium
630798,Medium
630799,Medium
630800,Medium
630801,Medium
630802,Medium
630803,Low
630804,Medium
630805,Medium
630806,Medium
630807,Medium
630808,Medium
630809,Low
630810,Medium
630811,Low
630812,Low
630813,Medium
630814,Low
630815,Medium
630816,Medium
630817,Medium
630818,Low
630819,Medium
630820,Medium
630821,Medium
630822,Medium
630823,Medium
630824,Medium
630825,Medium
630826,Medium
630827,Medium
630828,Medium
630829,Medium
630830,Low
630831,Medium
630832,Medium
630833,Medium
630834,Medium
630835,Low
630836,Medium
630837,Medium
630838,Medium
630839,Medium
630840,Medium
630841,Medium
630842,Low
630843,Medium
630844,Medium
630845,Medium
630846,Medium
630847,Medium
630848,Medium
630849,Medium
630850,Low
630851,Medium
630852,Medium
630853,Medium
630854,Medium
630855,Medium
630856,Medium
630857,Medium
630858,Medium
630859,Medium
630860,Medium
630861,Medium
630862,Medium
630863,Medium
630864,Medium
630865,Medium
630866,Medium
630867,Medium
630868,Low
630869,Medium
630870,Medium
630871,Medium
630872,Medium
630873,Medium
630874,Medium
630875,Medium
630876,Low
630877,Medium
630878,Low
630879,Low
630880,Medium
630881,Low
630882,Medium
630883,Medium
630884,Medium
630885,Low
630886,Low
630887,Medium
630888,Medium
630889,Medium
630890,Low
630891,Medium
630892,Medium
630893,Medium
630894,Medium
630895,Low
630896,Medium
630897,Low
630898,Medium
630899,Medium
630900,Medium
630901,Medium
630902,Medium
630903,Medium
630904,Medium
630905,Medium
630906,Medium
630907,Medium
630908,Low
630909,Medium
630910,Medium
630911,Medium
630912,Medium
630913,Medium
630914,Medium
630915,Medium
630916,Medium
630917,Medium
630918,Medium
630919,Low
630920,Medium
630921,Medium
630922,Medium
630923,Medium
630924,Medium
630925,Medium
630926,Low
630927,Medium
630928,Medium
630929,Medium
630930,Low
630931,Medium
630932,Medium
630933,Medium
630934,Medium
630935,Medium
630936,Medium
630937,Medium
630938,Medium
630939,Low
630940,Medium
630941,Medium
630942,Low
630943,Medium
630944,Medium
630945,Medium
630946,Medium
630947,Medium
630948,Medium
630949,Low
630950,Medium
630951,Low
630952,Medium
630953,Low
630954,Medium
630955,Medium
630956,Medium
630957,Medium
630958,Low
630959,Medium
630960,Medium
630961,Medium
630962,Medium
630963,Medium
630964,Medium
630965,Medium
630966,Medium
630967,Medium
630968,Medium
630969,Low
630970,Low
630971,Medium
630972,Medium
630973,Medium
630974,Low
630975,Medium
630976,Medium
630977,Medium
630978,Medium
630979,Medium
630980,Medium
630981,Medium
630982,Low
630983,Medium
630984,Medium
630985,Medium
630986,Low
630987,Medium
630988,Low
630989,Medium
630990,Medium
630991,Medium
630992,Medium
630993,Medium
630994,Medium
630995,Medium
630996,Low
630997,Medium
630998,Medium
630999,Medium
631000,Low
631001,Low
631002,Medium
631003,Medium
631004,Medium
631005,Medium
631006,Medium
631007,Medium
631008,Medium
631009,Low
631010,Medium
631011,Medium
631012,Medium
631013,Low
631014,Medium
631015,Medium
631016,Medium
631017,Medium
631018,Medium
631019,Medium
631020,Medium
631021,Medium
631022,Medium
631023,Low
631024,Low
631025,Low
631026,Medium
631027,Medium
631028,Medium
631029,Medium
631030,Medium
631031,Medium
631032,Medium
631033,Medium
631034,Medium
631035,Medium
631036,Low
631037,Medium
631038,Medium
631039,Medium
631040,Medium
631041,Medium
631042,Low
631043,Medium
631044,Medium
631045,Medium
631046,Low
631047,Low
631048,Medium
631049,Medium
631050,Medium
631051,Medium
631052,Medium
631053,Medium
631054,Medium
631055,Medium
631056,Low
631057,Low
631058,Medium
631059,Medium
631060,Medium
631061,Low
631062,Medium
631063,Medium
631064,Medium
631065,Medium
631066,Medium
631067,Medium
631068,Medium
631069,Low
631070,Medium
631071,Medium
631072,Medium
631073,Medium
631074,Medium
631075,Medium
631076,Medium
631077,Medium
631078,Low
631079,Medium
631080,Medium
631081,Medium
631082,Low
631083,Medium
631084,Medium
631085,Medium
631086,Medium
631087,Low
631088,Medium
631089,Medium
631090,Medium
631091,Medium
631092,Medium
631093,Low
631094,Low
631095,Medium
631096,Medium
631097,Medium
631098,Medium
631099,Medium
631100,Low
631101,Medium
631102,Medium
631103,Medium
631104,Medium
631105,Medium
631106,Medium
631107,Medium
631108,Medium
631109,Low
631110,Medium
631111,Low
631112,Medium
631113,Medium
631114,Low
631115,Medium
631116,Low
631117,Medium
631118,Medium
631119,Medium
631120,Medium
631121,Low
631122,Medium
631123,Medium
631124,Medium
631125,Medium
631126,Medium
631127,Low
631128,Medium
631129,Medium
631130,Medium
631131,Low
631132,Low
631133,Medium
631134,Medium
631135,Medium
631136,Medium
631137,Medium
631138,Medium
631139,Medium
631140,Medium
631141,Medium
631142,Low
631143,Medium
631144,Medium
631145,Medium
631146,Low
631147,Medium
631148,Medium
631149,Medium
631150,Low
631151,Medium
631152,Medium
631153,Low
631154,Medium
631155,Medium
631156,Medium
631157,Medium
631158,Low
631159,Medium
631160,Medium
631161,Medium
631162,Medium
631163,Medium
631164,Medium
631165,Low
631166,Medium
631167,Medium
631168,Medium
631169,Low
631170,Medium
631171,Low
631172,Low
631173,Medium
631174,Low
631175,Medium
631176,Medium
631177,Medium
631178,Medium
631179,Medium
631180,Medium
631181,Medium
631182,Medium
631183,Low
631184,Medium
631185,Medium
631186,Medium
631187,Medium
631188,Medium
631189,Low
631190,Medium
631191,Medium
631192,Medium
631193,Low
631194,Medium
631195,Medium
631196,Low
631197,Medium
631198,Medium
631199,Medium
631200,Medium
631201,Medium
631202,Low
631203,Low
631204,Medium
631205,Medium
631206,Medium
631207,Medium
631208,Medium
631209,Low
631210,Medium
631211,Medium
631212,Medium
631213,Medium
631214,Medium
631215,Medium
631216,Medium
631217,Medium
631218,Medium
631219,Medium
631220,Medium
631221,Medium
631222,Medium
631223,Low
631224,Medium
631225,Low
631226,Medium
631227,Medium
631228,Medium
631229,Medium
631230,Medium
631231,Medium
631232,Medium
631233,Medium
631234,Medium
631235,Medium
631236,Low
631237,Medium
631238,Medium
631239,Low
631240,Medium
631241,Medium
631242,Medium
631243,Low
631244,Medium
631245,Low
631246,Medium
631247,Low
631248,Medium
631249,Low
631250,Medium
631251,Medium
631252,Medium
631253,Medium
631254,Medium
631255,Medium
631256,Medium
631257,Medium
631258,Low
631259,Medium
631260,Low
631261,Medium
631262,Medium
631263,Medium
631264,Medium
631265,Medium
631266,Medium
631267,Medium
631268,Medium
631269,Low
631270,Low
631271,Medium
631272,Low
631273,Medium
631274,Medium
631275,Low
631276,Low
631277,Medium
631278,Medium
631279,Low
631280,Medium
631281,Medium
631282,Medium
631283,Medium
631284,Medium
631285,Medium
631286,Medium
631287,Medium
631288,Low
631289,Medium
631290,Medium
631291,Medium
631292,Medium
631293,Medium
631294,Medium
631295,Low
631296,Low
631297,Low
631298,Medium
631299,Low
631300,Low
631301,Medium
631302,Medium
631303,Medium
631304,Medium
631305,Low
631306,Medium
631307,Medium
631308,Medium
631309,Medium
631310,Medium
631311,Medium
631312,Medium
631313,Medium
631314,Medium
631315,Medium
631316,Medium
631317,Medium
631318,Medium
631319,Medium
631320,Low
631321,Medium
631322,Medium
631323,Medium
631324,Medium
631325,Medium
631326,Medium
631327,Medium
631328,Low
631329,Medium
631330,Medium
631331,Medium
631332,Low
631333,Medium
631334,Medium
631335,Medium
631336,Medium
631337,Medium
631338,Medium
631339,Low
631340,Medium
631341,Medium
631342,Low
631343,Medium
631344,Medium
631345,Medium
631346,Medium
631347,Medium
631348,Medium
631349,Low
631350,Medium
631351,Medium
631352,Medium
631353,Low
631354,Medium
631355,Medium
631356,Low
631357,Medium
631358,Medium
631359,Medium
631360,Low
631361,Medium
631362,Medium
631363,Medium
631364,Medium
631365,Medium
631366,Medium
631367,Low
631368,Medium
631369,Medium
631370,Medium
631371,Medium
631372,Medium
631373,Medium
631374,Medium
631375,Medium
631376,Medium
631377,Medium
631378,Medium
631379,Low
631380,Medium
631381,Low
631382,Medium
631383,Medium
631384,Medium
631385,Medium
631386,Low
631387,Medium
631388,Medium
631389,Medium
631390,Medium
631391,Medium
631392,Medium
631393,Medium
631394,Medium
631395,Medium
631396,Medium
631397,Medium
631398,Medium
631399,Low
631400,Low
631401,Medium
631402,Medium
631403,Medium
631404,Medium
631405,Medium
631406,Low
631407,Medium
631408,Low
631409,Medium
631410,Medium
631411,Medium
631412,Medium
631413,Low
631414,Medium
631415,Medium
631416,Low
631417,Medium
631418,Medium
631419,Low
631420,Medium
631421,Medium
631422,Medium
631423,Medium
631424,Medium
631425,Medium
631426,Low
631427,Low
631428,Medium
631429,Medium
631430,Medium
631431,Medium
631432,Medium
631433,Medium
631434,Medium
631435,Medium
631436,Medium
631437,Low
631438,Medium
631439,Medium
631440,Medium
631441,Medium
631442,Medium
631443,Medium
631444,Medium
631445,Medium
631446,Low
631447,Medium
631448,Medium
631449,Medium
631450,Low
631451,Medium
631452,Low
631453,Low
631454,Medium
631455,Medium
631456,Medium
631457,Medium
631458,Low
631459,Medium
631460,Medium
631461,Medium
631462,Medium
631463,Medium
631464,Medium
631465,Medium
631466,Medium
631467,Medium
631468,Medium
631469,Medium
631470,Medium
631471,Medium
631472,Medium
631473,Medium
631474,Medium
631475,Low
631476,Medium
631477,Medium
631478,Medium
631479,Medium
631480,Medium
631481,Medium
631482,Low
631483,Medium
631484,Medium
631485,Medium
631486,Medium
631487,Medium
631488,Medium
631489,Medium
631490,Low
631491,Medium
631492,Medium
631493,Medium
631494,Medium
631495,Medium
631496,Medium
631497,Medium
631498,Medium
631499,Medium
631500,Medium
631501,Medium
631502,Low
631503,Medium
631504,Medium
631505,Low
631506,Medium
631507,Low
631508,Medium
631509,Medium
631510,Medium
631511,Medium
631512,Medium
631513,Medium
631514,Low
631515,Low
631516,Low
631517,Medium
631518,Low
631519,Low
631520,Medium
631521,Medium
631522,Low
631523,Medium
631524,Medium
631525,Medium
631526,Medium
631527,Medium
631528,Medium
631529,Medium
631530,Medium
631531,Medium
631532,Medium
631533,Medium
631534,Medium
631535,Low
631536,Medium
631537,Medium
631538,Low
631539,Medium
631540,Medium
631541,Medium
631542,Medium
631543,Low
631544,Medium
631545,Medium
631546,Low
631547,Low
631548,Medium
631549,Medium
631550,Medium
631551,Medium
631552,Medium
631553,Medium
631554,Low
631555,Medium
631556,Medium
631557,Medium
631558,Medium
631559,Medium
631560,Medium
631561,Medium
631562,Medium
631563,Medium
631564,Low
631565,Medium
631566,Medium
631567,Medium
631568,Medium
631569,Medium
631570,Medium
631571,Medium
631572,Medium
631573,Medium
631574,Medium
631575,Medium
631576,Medium
631577,Medium
631578,Medium
631579,Medium
631580,Medium
631581,Medium
631582,Medium
631583,Medium
631584,Medium
631585,Medium
631586,Medium
631587,Medium
631588,Medium
631589,Medium
631590,Low
631591,Medium
631592,Medium
631593,Low
631594,Medium
631595,Medium
631596,Low
631597,Medium
631598,Medium
631599,Medium
631600,Medium
631601,Medium
631602,Medium
631603,Medium
631604,Medium
631605,Medium
631606,Low
631607,Medium
631608,Medium
631609,Medium
631610,Medium
631611,Low
631612,Medium
631613,Medium
631614,Medium
631615,Low
631616,Medium
631617,Medium
631618,Medium
631619,Low
631620,Low
631621,Low
631622,Medium
631623,Medium
631624,Medium
631625,Medium
631626,Medium
631627,Medium
631628,Medium
631629,Low
631630,Medium
631631,Medium
631632,Medium
631633,Medium
631634,Medium
631635,Medium
631636,Low
631637,Medium
631638,Medium
631639,Low
631640,Medium
631641,Medium
631642,Medium
631643,Low
631644,Medium
631645,Medium
631646,Medium
631647,Medium
631648,Medium
631649,Medium
631650,Medium
631651,Medium
631652,Low
631653,Medium
631654,Low
631655,Medium
631656,Medium
631657,Low
631658,Medium
631659,Medium
631660,Medium
631661,Medium
631662,Low
631663,Medium
631664,Medium
631665,Medium
631666,Medium
631667,Medium
631668,Medium
631669,Low
631670,Medium
631671,Medium
631672,Low
631673,Low
631674,Low
631675,Medium
631676,Low
631677,Medium
631678,Low
631679,Medium
631680,Medium
631681,Medium
631682,Medium
631683,Medium
631684,Low
631685,Low
631686,Medium
631687,Medium
631688,Low
631689,Medium
631690,Medium
631691,Medium
631692,Medium
631693,Low
631694,Low
631695,Medium
631696,Medium
631697,Low
631698,Low
631699,Medium
631700,Medium
631701,Low
631702,Medium
631703,Medium
631704,Medium
631705,Medium
631706,Low
631707,Medium
631708,Medium
631709,Medium
631710,Low
631711,Low
631712,Medium
631713,Medium
631714,Medium
631715,Medium
631716,Low
631717,Medium
631718,Medium
631719,Medium
631720,Medium
631721,Medium
631722,Medium
631723,Low
631724,Medium
631725,Low
631726,Medium
631727,Low
631728,Medium
631729,Medium
631730,Low
631731,Medium
631732,Medium
631733,Medium
631734,Medium
631735,Medium
631736,Medium
631737,Low
631738,Medium
631739,Medium
631740,Medium
631741,Medium
631742,Low
631743,Low
631744,Medium
631745,Medium
631746,Medium
631747,Medium
631748,Medium
631749,Medium
631750,Medium
631751,Medium
631752,Medium
631753,Medium
631754,Medium
631755,Medium
631756,Medium
631757,Medium
631758,Low
631759,Medium
631760,Medium
631761,Medium
631762,Medium
631763,Low
631764,Medium
631765,Medium
631766,Medium
631767,Medium
631768,Medium
631769,Medium
631770,Medium
631771,Medium
631772,Medium
631773,Medium
631774,Medium
631775,Medium
631776,Medium
631777,Medium
631778,Medium
631779,Medium
631780,Medium
631781,Medium
631782,Medium
631783,Medium
631784,Medium
631785,Low
631786,Medium
631787,Low
631788,Low
631789,Medium
631790,Medium
631791,Medium
631792,Medium
631793,Low
631794,Medium
631795,Low
631796,Low
631797,Low
631798,Low
631799,Low
631800,Medium
631801,Medium
631802,Medium
631803,Medium
631804,Low
631805,Medium
631806,Medium
631807,Low
631808,Medium
631809,Medium
631810,Medium
631811,Medium
631812,Medium
631813,Medium
631814,Medium
631815,Low
631816,Medium
631817,Medium
631818,Low
631819,Medium
631820,Medium
631821,Medium
631822,Medium
631823,Medium
631824,Medium
631825,Medium
631826,Medium
631827,Medium
631828,Low
631829,Medium
631830,Medium
631831,Low
631832,Medium
631833,Low
631834,Medium
631835,Medium
631836,Medium
631837,Medium
631838,Medium
631839,Medium
631840,Medium
631841,Medium
631842,Medium
631843,Medium
631844,Medium
631845,Medium
631846,Medium
631847,Low
631848,Medium
631849,Medium
631850,Low
631851,Medium
631852,Medium
631853,Medium
631854,Medium
631855,Medium
631856,Medium
631857,Medium
631858,Low
631859,Medium
631860,Low
631861,Low
631862,Medium
631863,Medium
631864,Medium
631865,Low
631866,Medium
631867,Low
631868,Medium
631869,Medium
631870,Medium
631871,Medium
631872,Medium
631873,Medium
631874,Medium
631875,Medium
631876,Medium
631877,Low
631878,Medium
631879,Medium
631880,Medium
631881,Medium
631882,Medium
631883,Low
631884,Low
631885,Low
631886,Medium
631887,Low
631888,Medium
631889,Medium
631890,Medium
631891,Medium
631892,Medium
631893,Low
631894,Medium
631895,Medium
631896,Medium
631897,Medium
631898,Medium
631899,Medium
631900,Medium
631901,Medium
631902,Medium
631903,Medium
631904,Medium
631905,Medium
631906,Medium
631907,Low
631908,Medium
631909,Medium
631910,Medium
631911,Low
631912,Low
631913,Medium
631914,Low
631915,Medium
631916,Low
631917,Medium
631918,Medium
631919,Medium
631920,Medium
631921,Medium
631922,Low
631923,Medium
631924,Medium
631925,Low
631926,Low
631927,Medium
631928,Medium
631929,Medium
631930,Medium
631931,Medium
631932,Medium
631933,Medium
631934,Medium
631935,Medium
631936,Medium
631937,Medium
631938,Medium
631939,Medium
631940,Medium
631941,Medium
631942,Low
631943,Medium
631944,Low
631945,Medium
631946,Low
631947,Medium
631948,Medium
631949,Medium
631950,Low
631951,Medium
631952,Medium
631953,Medium
631954,Low
631955,Medium
631956,Medium
631957,Medium
631958,Medium
631959,Medium
631960,Medium
631961,Medium
631962,Medium
631963,Medium
631964,Low
631965,Medium
631966,Low
631967,Low
631968,Medium
631969,Low
631970,Medium
631971,Medium
631972,Medium
631973,Medium
631974,Medium
631975,Medium
631976,Medium
631977,Medium
631978,Medium
631979,Medium
631980,Medium
631981,Medium
631982,Low
631983,Medium
631984,Low
631985,Medium
631986,Medium
631987,Medium
631988,Medium
631989,Medium
631990,Low
631991,Medium
631992,Low
631993,Medium
631994,Low
631995,Medium
631996,Low
631997,Medium
631998,Medium
631999,Medium
632000,Medium
632001,Medium
632002,Medium
632003,Low
632004,Medium
632005,Medium
632006,Medium
632007,Medium
632008,Medium
632009,Medium
632010,Medium
632011,Low
632012,Medium
632013,Medium
632014,Low
632015,Medium
632016,Medium
632017,Medium
632018,Medium
632019,Low
632020,Low
632021,Medium
632022,Medium
632023,Medium
632024,Medium
632025,Medium
632026,Medium
632027,Medium
632028,Medium
632029,Medium
632030,Medium
632031,Medium
632032,Medium
632033,Low
632034,Medium
632035,Medium
632036,Medium
632037,Medium
632038,Medium
632039,Low
632040,Medium
632041,Medium
632042,Medium
632043,Medium
632044,Medium
632045,Medium
632046,Low
632047,Medium
632048,Medium
632049,Medium
632050,Low
632051,Medium
632052,Low
632053,Medium
632054,Low
632055,Low
632056,Medium
